Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/31/2022,01/31/2022,BILL'S FOOD BARN,Food & Drink,Sale,-75.88,
01/26/2022,01/26/2022,BILL'S FOOD BARN,Food & Drink,Sale,-76.38,
01/16/2022,01/16/2022,BILL'S FOOD BARN,Food & Drink,Sale,-52.30,
01/14/2022,01/14/2022,BILL'S FOOD BARN,Food & Drink,Sale,-69.11,
01/08/2022,01/09/2022,BILL'S FOOD BARN,Food & Drink,Sale,-52.05,
01/08/2022,01/09/2022,BILL'S FOOD BARN,Food & Drink,Sale,-9.99,
01/07/2022,01/07/2022,BILL'S FOOD BARN,Food & Drink,Sale,-63.80,
01/05/2022,01/05/2022,BILL'S FOOD BARN,Food & Drink,Sale,-64.18,
01/03/2022,01/03/2022,BILL'S FOOD BARN,Food & Drink,Sale,-66.92,
12/18/2021,12/19/2021,BILL'S FOOD BARN,Food & Drink,Sale,-67.23,
12/16/2021,12/16/2021,BILL'S FOOD BARN,Food & Drink,Sale,-92.92,
12/13/2021,12/13/2021,BILL'S FOOD BARN,Food & Drink,Sale,-51.13,
12/10/2021,12/10/2021,BILL'S FOOD BARN,Food & Drink,Sale,-44.37,
12/08/2021,12/08/2021,BILL'S FOOD BARN,Food & Drink,Sale,-9.99,
12/05/2021,12/06/2021,BILL'S FOOD BARN,Food & Drink,Sale,-104.09,
11/29/2021,11/29/2021,BILL'S FOOD BARN,Food & Drink,Sale,-62.05,
11/25/2021,11/25/2021,BILL'S FOOD BARN,Food & Drink,Sale,-68.23,
11/23/2021,11/23/2021,BILL'S FOOD BARN,Food & Drink,Sale,-67.85,
11/17/2021,11/17/2021,BILL'S FOOD BARN,Food & Drink,Sale,-49.89,
11/15/2021,11/15/2021,BILL'S FOOD BARN,Food & Drink,Sale,-93.21,
11/12/2021,11/12/2021,BILL'S FOOD BARN,Food & Drink,Sale,-85.52,
11/09/2021,11/09/2021,BILL'S FOOD BARN,Food & Drink,Sale,-89.52,
11/08/2021,11/08/2021,BILL'S FOOD BARN,Food & Drink,Sale,-9.99,
11/07/2021,11/08/2021,BILL'S FOOD BARN,Food & Drink,Sale,-65.15,
